,Unnamed: 0,ids,docking_score,smile
260,260,ZINC000000033150,-5.7,COc1ccc([C@H]2NC(=O)c3ccccc3O2)cc1OC
261,261,ZINC000000033183,-6.2,COc1ccc(C(=O)NCc2ccc(Cl)cc2)cc1OC
262,262,ZINC000000033205,-6.1,O=C(Nc1nc(c2ccccc2)cs1)Oc1ccccc1
263,263,ZINC000000033225,-5.6,CC(C)(C)[C@@]1(O)CC(C(F)(F)F)=NN1C(=O)c1ccccc1F
264,264,ZINC000000033231,-5.3,CCSc1nc2ccccc2n1Cc1ccc(OC)c([N+](=O)[O-])c1
265,265,ZINC000000033249,-6.2,CN(C)c1nc2nonc2nc1Nc1cccc(Cl)c1
266,266,ZINC000000033468,-6.9,O=C(O)c1ccc(CSc2nnnn2C2CCCCC2)cc1
267,267,ZINC000000033491,-5.9,CC(=O)c1ccc2c3c1cccc3C(=O)N(c1c(C)nn(C)c1C)C2=O
268,268,ZINC000000033502,-4.7,Cc1[nH]c2ccc(I)cc2c1CCN
269,269,ZINC000000033633,-5.7,COc1ccc(C)cc1Cn1cnc([N+](=O)[O-])n1
270,270,ZINC000000033728,-5.9,Cc1c(C)n(C)c2c1ccc1c(=O)cc(C)[nH]c21
271,271,ZINC000000033766,-6.5,CCOC(=O)c1ccc(c2nnc(c3ccccc3OC)o2)cc1
272,272,ZINC000000033767,-5.7,CCOC(=O)C1=C(N)Oc2cc(O)ccc2[C@H]1C(C)C
273,273,ZINC000000033812,-5.4,COC(=O)c1cc(N2CCNCC2)nc2ccccc21
274,274,ZINC000000033894,-5.5,Nc1ncnc2c1ncn2[C@H]1C=C[C@H](CO)O1
275,275,ZINC000000033961,-6.3,COc1ccc([C@H]2Oc3ccccc3C=C2[N+](=O)[O-])cc1O
276,276,ZINC000000033969,-5.5,O=C(O)Cc1csc2nc(-c3ccccc3)cn12
277,277,ZINC000000033972,-5.9,Cc1ccc(N2C(=O)CCS[C@]23c2ccccc2NC3=O)cc1
278,278,ZINC000000034079,-6.4,O=C(O)CSc1nc(SCc2ccccc2)nc2ccccc12
279,279,ZINC000000034127,-5.9,Nc1ncnc2[nH]c(SCc3ccccc3Cl)nc21
280,280,ZINC000000034128,-6.6,Cc1ccc(NC(=O)CSc2nc3c(ncnc3N)[nH]2)cc1
281,281,ZINC000000034134,-6.0,Cc1c(Cl)cccc1N1C[C@@H](C(=O)Nc2nccs2)CC1=O
282,282,ZINC000000034179,-5.8,Cc1cc(C)nc(SCC(=O)Nc2ncccn2)n1
283,283,ZINC000000034183,-6.1,CCN1CCN(c2ccc(Nc3ccnc4ccccc34)cc2)CC1
284,284,ZINC000000034234,-5.3,Cc1cc(C)c(NC(=O)CCC(=O)O)c(Cl)c1
285,285,ZINC000000034236,-5.4,O=C(O)C[C@@H]1NC(=S)N(Cc2ccccc2)C1=O
286,286,ZINC000000034241,-5.9,O=C(CSc1nc2ccccc2o1)NC1=NC(=O)CS1
287,287,ZINC000000034249,-5.2,O=C1CCCC[C@H]1Sc1nc2ccccc2o1
288,288,ZINC000000034293,-5.4,O=C(CSC1=NCCS1)Nc1ccc(OC(F)(F)F)cc1
289,289,ZINC000000034353,-5.8,O=C(CSc1nc2cc(Cl)ccc2s1)NC[C@@H]1CCCO1
290,290,ZINC000000034387,-6.2,CCOC(=O)c1ccc(N2C(=O)C[C@@H]([C@@H]3CCCO3)C2=O)cc1
291,291,ZINC000000034508,-5.3,CCCC(=O)N1CCN(c2cc(C)c(C(C)=O)cc2F)CC1
292,292,ZINC000000034556,-5.4,CCOc1cc2c(cc1OCC)[C@H](c1cc(C)ccc1C)NCC2
293,293,ZINC000000034561,-5.3,CCOc1cc2c(cc1OCC)[C@@H](c1ccccc1C)NCC2
294,294,ZINC000000034611,-5.6,COc1cc2c(cc1OC)[C@@H](C)N(S(=O)(=O)c1ccccc1)CC2
295,295,ZINC000000034618,-6.5,O=C(NCCc1ccccc1)c1cc2c([nH]c1=O)CCCC2
296,296,ZINC000000034642,-6.1,COc1ccc([C@H]2SCC(=O)N2C[C@@H](O)c2ccccc2)cc1
297,297,ZINC000000034662,-5.7,S=C(NC[C@H]1COc2ccccc2O1)NC1CCCCC1
298,298,ZINC000000034768,-5.2,COC(=O)c1nnn(-c2nonc2N)c1C(C)(C)C
299,299,ZINC000000034794,-6.3,Cc1ccccc1C(O)(C(=O)Nc1cccc[n+]1[O-])c1ccccc1C
300,300,ZINC000000034812,-5.7,COc1ccc(C(=O)c2nc3ccccc3n2C(C)C)cc1OC
301,301,ZINC000000034816,-5.6,CC1(C)C(=O)O[C@@H](c2ccc(Cl)cc2Cl)C(C)(C)C1=O
302,302,ZINC000000034916,-5.5,CCOc1ccc([C@@H]2NCCc3cc(OC)c(OC)cc32)cc1
303,303,ZINC000000034973,-7.0,O=c1oc2ccc([N+](=O)[O-])cc2cc1c1nc2ccccc2o1
304,304,ZINC000000034974,-6.5,COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc21
305,305,ZINC000000035048,-5.8,Cc1ccc(N2C(=O)c3ccccc3NC2(C)C)cc1Cl
306,306,ZINC000000035100,-5.2,CC(=O)c1cc(F)c(N2CCN(C)CC2)cc1C
307,307,ZINC000000035101,-6.0,CC(=O)c1ccc(N2CCN(C(=O)c3cccc(F)c3)CC2)c(F)c1
308,308,ZINC000000035203,-5.8,O=C1c2ccccc2N[C@H](c2ccncc2)N1c1ccccn1
309,309,ZINC000000035273,-6.0,COc1ccc(-c2nn(C)c3ccccc32)cc1
310,310,ZINC000000035317,-5.9,COc1ccc(/C=N/NC(=O)COc2ccccc2C(=O)O)cc1
311,311,ZINC000000035327,-6.6,O=C(NCc1ccc([N+](=O)[O-])cc1)c1nc2ccccc2[nH]1
312,312,ZINC000000035328,-5.7,O=C(Cc1ccccc1)Sc1nc2ccccc2[nH]1
313,313,ZINC000000035389,-6.3,O=C(Nc1cccnc1)c1ccc(C(=O)Nc2cccnc2)nc1
314,314,ZINC000000035446,-5.6,O=C1CCC(=O)N1OC[C@@H]1CCCN2CCCC[C@H]12
315,315,ZINC000000035539,-6.0,O=C(O)c1cc(c2ccccc2Cl)nc2ccccc12
316,316,ZINC000000035566,-6.4,O=C(Nc1ccc(F)c(F)c1)c1ccc2c(c1)OCO2
317,317,ZINC000000035569,-6.3,Cc1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1Cl
318,318,ZINC000000035593,-6.0,CCOc1ccccc1C(=O)Nc1nc2ccc(Cl)cc2s1
319,319,ZINC000000035645,-5.8,CCOc1ccc(C(=O)Nc2ccc(C(C)C)cc2)cc1
320,320,ZINC000000035658,-5.4,O=C(NC1CCCCCC1)c1ccc(Br)o1
321,321,ZINC000000035668,-6.0,COc1ccccc1C(=O)Nc1sc2c(c1C(N)=O)CC[C@@H](C)C2
322,322,ZINC000000035679,-6.0,CC[C@H](C(=O)Nc1cccc(NC(=O)C)c1)c1ccccc1
323,323,ZINC000000035739,-5.4,COc1cc(C=O)ccc1OCc1ccccc1
324,324,ZINC000000035829,-4.6,CCOc1cc(C=O)ccc1OC(=O)C1CC1
325,325,ZINC000000035877,-5.2,COc1cc(C=O)ccc1OCCC(C)C
326,326,ZINC000000035898,-6.4,Nc1nc(-c2ccc(-c3n[nH]c(N)n3)cc2)n[nH]1
327,327,ZINC000000035933,-6.0,O=c1oc(c2ccncc2)nc2sc3c(c12)CCCCC3
328,328,ZINC000000035936,-6.5,CC(=O)Nc1ccc(C2=N/C(=C/c3ccc(C)cc3)C(=O)O2)cc1
329,329,ZINC000000035942,-6.6,Cc1ccc(C(=O)N/C(=C/c2ccccc2F)C(=O)N(C)C)cc1
330,330,ZINC000000035956,-4.8,CCc1ccc(OC[C@H](O)CN2CCCC2)cc1
331,331,ZINC000000035960,-5.1,CCCc1ccc(OC[C@@H](O)CN2CCCC2)cc1
332,332,ZINC000000035967,-6.2,COc1ccc([C@H](C)NC(=O)c2ccc(C(C)(C)C)cc2)cc1
333,333,ZINC000000035993,-5.4,O=C(Nc1cccc(Cl)c1)c1ccccc1Cl
334,334,ZINC000000036051,-6.1,O=C(NCc1ccccc1F)C(c1ccccc1)c1ccccc1
335,335,ZINC000000036109,-6.1,Cc1ccc(Cl)cc1NC(=O)CSc1nc2ccccc2s1
336,336,ZINC000000036206,-5.8,C[C@@H](Oc1ccccc1Br)C(=O)N1CCc2ccccc12
337,337,ZINC000000036237,-6.1,Cc1oc(CC(C)C)cc1C(=O)Nc1ccccc1C(=O)O
338,338,ZINC000000036238,-6.6,O=C(Cn1cncc1-c1ccc([N+](=O)[O-])cc1)N1CCOCC1
339,339,ZINC000000036287,-5.9,C[C@H](c1ccccc1)N1C(=O)c2ccccc2[C@]1(O)Cc1ccccc1
340,340,ZINC000000036436,-5.9,CN1C(=O)C[C@H](N2CCN(C(=O)CN3CCCC3)CC2)C1=O
341,341,ZINC000000036438,-6.3,COC(=O)c1ccc(CSc2nnc3n(N)cnn23)cc1
342,342,ZINC000000036447,-5.9,Fc1cccc(Cl)c1c1nnc2cccc(Cl)n12
343,343,ZINC000000036485,-5.5,COc1cc([C@H]2NC(=O)CC[C@@H]2[N+](=O)[O-])cc(OC)c1OC
344,344,ZINC000000036503,-5.7,COC(=O)C1=C(C)N(C)C(=O)N[C@H]1c1ccc(OC(F)(F)F)cc1
345,345,ZINC000000036507,-5.9,Cc1ccccc1[C@H]1NC(=O)NC(C)=C1C(=O)OC[C@H]1CCCO1
346,346,ZINC000000036508,-5.6,Cc1ccccc1[C@@H]1NC(=O)NC(C)=C1C(=O)OC[C@@H]1CCCO1
347,347,ZINC000000036511,-5.4,COC(=O)C1=CN(C)C=C(C(=O)OC)C1c1cccc(C)c1
348,348,ZINC000000036515,-5.3,CCN1C=C(C(=O)OC)C(c2cccc(C)c2)C(C(=O)OC)=C1
349,349,ZINC000000036517,-5.0,COC(=O)C1=CN(C)C=C(C(=O)OC)C1c1cccc(OC)c1
350,350,ZINC000000036527,-5.5,CCOc1ccccc1[C@H]1CC(=O)Nc2cc(C)c(C)cc12
351,351,ZINC000000036540,-6.4,O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)c1ccccc1Cl
352,352,ZINC000000036567,-5.8,O=C(CCSc1ccccc1)Nc1ccc(F)cc1
353,353,ZINC000000036568,-5.3,O=C(CCSc1ccccc1)Nc1ccccc1C(F)(F)F
354,354,ZINC000000036609,-4.9,Cn1c2ccccc2c2c1CCN(C)C2
355,355,ZINC000000036640,-6.1,COc1ccc2occ(C(=O)c3ccccc3)c2c1
356,356,ZINC000000036712,-4.8,CC[C@H](C)SCc1cc(C(=O)O)oc1C
357,357,ZINC000000036720,-6.1,Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)NCc1ccco1
358,358,ZINC000000036733,-5.7,C[C@@H]1C[C@@](O)(CC(O)(c2ccccc2)c2ccccc2)[C@@H](C)CN1C
359,359,ZINC000000036764,-5.6,CC1=C(C(=O)O[C@H](C)C(C)(C)C)[C@H](c2ccccc2)NC(=O)N1
360,360,ZINC000000036774,-5.1,CC(C)[C@@H]1C(=O)O[C@]2(C)CC(C)(C)NC(=S)N12
361,361,ZINC000000036875,-5.9,CC1(C)OC(=O)N(CCCN2C(=O)OC(C)(C)[C@@]2(C)O)[C@]1(C)O
362,362,ZINC000000036919,-5.4,CCN1C(=O)OC2(CC(C)(C)NC(C)(C)C2)[C@]1(C)O
363,363,ZINC000000037013,-5.9,CCOC(=O)c1ccccc1NC(=O)NC(=O)Oc1ccccc1
364,364,ZINC000000037024,-6.3,COc1ccc([C@@H](CC(=O)O)NS(=O)(=O)c2ccc(C)cc2)cc1
365,365,ZINC000000037095,-5.1,COC(=O)c1ccnn1C(=O)c1ccc(Cl)cc1
366,366,ZINC000000037118,-5.4,Cn1nccc1C(=O)Nc1nc2ccccc2s1
367,367,ZINC000000037138,-4.9,CCOc1cc(C=O)cc(Br)c1OCc1ccccc1
368,368,ZINC000000037199,-5.0,COc1ccc(C=O)cc1COc1ccccc1Cl
369,369,ZINC000000037283,-5.3,CC(C)(c1ccc(N)c(Cl)c1)c1ccc(N)c(Cl)c1
370,370,ZINC000000037368,-6.1,Cc1cc([N+](=O)[O-])nn1CC(=O)N1c2ccccc2C[C@H]1C
371,371,ZINC000000037423,-5.6,CC(C)CCOc1ccc([C@@H](CC(N)=O)C(=O)O)cc1
372,372,ZINC000000037438,-5.3,O=C(O)[C@@H](Cc1cccs1)c1ccccc1
373,373,ZINC000000037535,-6.2,O=C(Nc1ccc2c(c1)OCO2)c1ccc(F)cc1
374,374,ZINC000000037536,-5.5,O=C(NCc1ccco1)c1ccc(F)cc1
375,375,ZINC000000037600,-5.8,Cc1cc(Br)ccc1OCC(=O)NC1CCCCC1
376,376,ZINC000000037606,-4.8,O=C(NC1CCCCCC1)c1ccco1
377,377,ZINC000000037613,-5.4,O=C(NCc1ccccc1Cl)c1ccco1
378,378,ZINC000000037628,-5.8,COC(=O)C1=C(C)N(C)C(=O)/C1=C\c1ccc2c(c1)OCO2
379,379,ZINC000000037768,-5.2,CCSc1nc2ccccc2n1CC(=O)O
380,380,ZINC000000037771,-6.6,O=C(Nc1ccccc1F)c1ccc(OCc2ccccc2)cc1
381,381,ZINC000000037774,-5.9,O=C(Nc1ccc(N2CCCC2)cc1)c1cc2ccccc2o1
382,382,ZINC000000037781,-4.6,CCOc1cc(Cl)ccc1[N+](=O)[O-]
383,383,ZINC000000037784,-5.9,Cc1c(C=O)c2ccccc2n1CC(=O)Nc1cc(C)cc(C)c1
384,384,ZINC000000037820,-6.4,Cc1cc(n2cc(C=O)c(c3ccc(O)cc3)n2)nc2ccccc12
385,385,ZINC000000037872,-5.2,COc1cc(NC(=O)c2cccs2)c(OC)cc1Br
386,386,ZINC000000037905,-4.8,O[C@H](COc1ccccc1)CN1CCCCC1
387,387,ZINC000000037912,-5.8,CCc1ccc(OCC(=O)Nc2ccc(C)cc2Br)cc1
388,388,ZINC000000037915,-6.5,CCOC(=O)c1cccc(NC(=O)COc2ccccc2C)c1
389,389,ZINC000000037923,-5.9,Cc1cccc(C)c1OCC(=O)Nc1sc2c(c1C(N)=O)CCC2
390,390,ZINC000000037929,-6.3,Cc1cccc(OCC(=O)Nc2ccc(N3CCCCC3)cc2)c1C
391,391,ZINC000000037943,-5.3,Cc1ccc(C(C)(C)C)c(OCC(=O)Nc2nccs2)c1
392,392,ZINC000000037973,-6.4,Cc1cc(C)cc(OCC(=O)Nc2nc(c3ccccc3)cs2)c1
393,393,ZINC000000037996,-5.3,CCOC(=O)Cn1cnc2sc3c(c2c1=O)CC[C@H](C)C3
394,394,ZINC000000038012,-6.0,Cc1noc2c1c(=O)n(-c1ccccc1)c1ccccc21
395,395,ZINC000000038066,-6.2,CC(=O)c1nn(c2ccc(C)cc2)c(N)c1c1nc2ccccc2s1
396,396,ZINC000000038106,-6.6,O=C(Nc1ccc2c(c1)OCCO2)c1cc(F)c(F)cc1Cl
397,397,ZINC000000038188,-5.4,Nc1cc(-c2nc3ncccc3o2)ccc1Cl
398,398,ZINC000000038229,-6.5,Oc1ccccc1[C@H](Nc1ccccn1)c1ccc2cccnc2c1O
399,399,ZINC000000038282,-5.7,Cc1cc(C(=O)CN2CCCCC2)c(C)n1c1ccc(Cl)cc1
400,400,ZINC000000038297,-5.9,Oc1c([C@H](Nc2ccccn2)c2cccc(F)c2)ccc2cccnc12
401,401,ZINC000000038300,-6.1,Cc1ccc(c2cc3c(n2c2ccc(C(=O)O)cc2)CCCC3=O)cc1
402,402,ZINC000000038304,-5.6,Oc1c([C@@H](c2ccc(F)cc2)N2CCCCC2)ccc2cccnc12
403,403,ZINC000000038312,-6.2,Cc1noc(C)c1COc1ccc2ccc(=O)oc2c1
404,404,ZINC000000038335,-6.5,O=C(Cn1cnc2cc(Cl)ccc2c1=O)c1cccc2ccccc12
405,405,ZINC000000038425,-5.1,CCCC(=O)Nc1ccc(C(=O)OC)cc1
406,406,ZINC000000038456,-5.4,COc1ccc(C(=O)Oc2ccccc2)cc1Br
407,407,ZINC000000038457,-5.7,COc1ccccc1OC(=O)c1sc2ccccc2c1Cl
408,408,ZINC000000038464,-6.0,O=C(Oc1ccccc1)c1ccc([N+](=O)[O-])cc1
409,409,ZINC000000038474,-5.1,Cc1ccc(OCC(=O)Oc2ccc3ccccc3c2)cc1
410,410,ZINC000000038512,-5.8,Cc1cc(C)cc(NC(=O)c2ccc(C)c(Br)c2)c1
411,411,ZINC000000038532,-6.0,Cc1ccccc1OC(=O)c1cccc([N+](=O)[O-])c1
412,412,ZINC000000038558,-5.9,Cc1cc(C)c(NC(=O)c2ccc(C)c(Br)c2)c(C)c1
413,413,ZINC000000038565,-6.6,CCOc1ccc(NC(=O)COc2cccc3ccccc23)cc1
414,414,ZINC000000038568,-5.2,Cc1ccc(C)c(OCC(=O)N2CCCCC2)c1
415,415,ZINC000000038571,-5.5,CC1(C)[C@@H](C(=O)Nc2ccc(F)cc2)CC[C@]1(C)C(=O)O
416,416,ZINC000000038588,-5.7,O=C(Oc1ccc(Br)cc1)c1ccccc1[N+](=O)[O-]
417,417,ZINC000000038630,-5.5,O=C(COc1ccc(Br)cc1)Oc1ccccc1Cl
418,418,ZINC000000038645,-5.7,Cc1c(NC(=O)[C@H]2CCCC[C@@H]2C(=O)O)cccc1[N+](=O)[O-]
419,419,ZINC000000038647,-4.9,Cc1cc(OCC(=O)O)ccc1Cl
420,420,ZINC000000038650,-5.6,O=C(O)c1ccccc1C(=O)N1CCOCC1
421,421,ZINC000000038694,-5.9,COC(=O)c1c2c(sc1NC(=O)c1ccc(C)cc1)CCCC2
422,422,ZINC000000038711,-6.2,COc1ccccc1N1CCN(C(=O)c2ccccc2)CC1
423,423,ZINC000000038720,-6.0,Cc1c(Cc2ccccc2)sc(NC(=O)C(F)(F)F)c1C(N)=O
424,424,ZINC000000038909,-6.6,Cc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2)cc1F
425,425,ZINC000000038961,-5.7,Cc1cc(C)c(S(=O)(=O)NCc2cccnc2)c(C)c1
426,426,ZINC000000038972,-5.3,CC1CCN(C(=O)c2ccc([N+](=O)[O-])o2)CC1
427,427,ZINC000000038978,-5.3,Cc1c(Cl)cccc1NC(=O)c1cccnc1
428,428,ZINC000000038980,-6.3,COc1ccccc1N1CCN(C(=O)c2ccc([N+](=O)[O-])o2)CC1
429,429,ZINC000000038998,-5.3,COc1cc(SC)ccc1C(=O)Nc1ccccc1F
430,430,ZINC000000039001,-5.4,O=C([C@H](Sc1ccccc1)c1ccccc1)N1CCCCCC1
431,431,ZINC000000039016,-6.6,O=C(/C=C/c1ccc2c(c1)OCO2)NCCc1ccc(F)cc1
432,432,ZINC000000039127,-5.7,COc1ccc2c(c1)-c1cc(Cl)ccc1S(=O)(=O)N2
433,433,ZINC000000039141,-6.1,COc1ccc([N+](=O)[O-])cc1NC(=O)COc1ccccc1OC
434,434,ZINC000000039166,-5.4,Cc1ccc(/C=C2\SC(N3CCC(C)CC3)=NC2=O)o1
435,435,ZINC000000039182,-6.6,COc1ccc([C@@H]2CC(=O)Nc3cc4c(cc32)OCO4)cc1
436,436,ZINC000000039206,-6.4,O=C1NC(=C[C@H](c2ccc(Cl)cc2)N1)c1ccc(Cl)cc1
437,437,ZINC000000039212,-5.8,O=C(CCNc1ccc(Br)cc1)c1ccc2c(c1)OCO2
438,438,ZINC000000039221,-6.2,c1ccc(-c2nc(-c3ccccn3)nc(-c3ccccn3)n2)nc1
439,439,ZINC000000039257,-6.1,COc1ccc([N+](=O)[O-])cc1NC(=O)COc1ccccc1C
440,440,ZINC000000039267,-5.9,CC(=O)N1N=C(c2ccc(C(C)(C)C)cc2)OC21CCCC2
441,441,ZINC000000039269,-5.6,CC(=O)N1N=C(c2cccc(Br)c2)OC12CCCC2
442,442,ZINC000000039290,-6.4,O=c1cc(-c2ccccc2O)oc2cc(O)ccc12
443,443,ZINC000000039309,-6.2,O=c1cc(c2ccccc2O)oc2ccc3ccccc3c12
444,444,ZINC000000039342,-5.4,Cc1cc(C(=O)n2nc(C)cc2C)[nH]n1
445,445,ZINC000000039344,-6.2,COc1ccc(c2cc(C(=O)O)c3ccccc3n2)cc1
446,446,ZINC000000039356,-5.9,COc1ccc([C@H]2NC(=O)NC(C)=C2C(=O)OC2CCCC2)cc1
447,447,ZINC000000039393,-6.5,CCc1ccc(N2C[C@H](C(=O)Nc3ccccc3F)CC2=O)cc1
448,448,ZINC000000039828,-4.8,CCS(=O)(=O)c1nc2ccccc2s1
449,449,ZINC000000039870,-5.3,O=c1[nH]c(=O)n([C@H]2CC[C@@H](CO)O2)cc1I
450,450,ZINC000000040137,-5.0,Cc1ccc(S(=O)(=O)N2CCC2)cc1
451,451,ZINC000000040212,-5.8,O=Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)o1
452,452,ZINC000000040239,-5.8,O=C1NC(=S)NC(=O)C1=Cc1ccccc1O
453,453,ZINC000000040250,-5.6,O=Cc1ccc(S(=O)(=O)c2ccccc2)o1
454,454,ZINC000000040271,-5.7,O=C1c2ccccc2S(=O)(=O)N1Cn1ccnc1
455,455,ZINC000000040371,-5.2,O=C(NN1CCOCC1)c1c(Cl)cccc1Cl
456,456,ZINC000000040375,-5.4,Cc1cc(NCc2ccccc2O)no1
457,457,ZINC000000040419,-5.1,C[n+]1c2ccccc2sc1SCC(=O)O
458,458,ZINC000000040459,-5.2,CC(C)CCn1c(Br)nc2c1c(=O)[nH]c(=O)n2C
459,459,ZINC000000040477,-5.0,CC(C)NC(=O)[C@@H]1[C@H](C=C(Cl)Cl)C1(C)C
460,460,ZINC000000040582,-5.9,O=C(Nc1ccncc1)Nc1cccc([N+](=O)[O-])c1
461,461,ZINC000000040612,-5.7,O=C(O)Cc1csc(NC(=O)CSc2ccccn2)n1
462,462,ZINC000000040651,-5.7,C/C(Cl)=C/Cn1c(SCC(=O)O)nc2c1c(=O)[nH]c(=O)n2C
463,463,ZINC000000040658,-5.3,CCOC(=O)[C@H]1CNc2ccccc2C1=O
464,464,ZINC000000040669,-5.0,CN(C)N1Cc2c3ccccc3[nH]c2C1=O
465,465,ZINC000000040736,-5.0,CCC(=O)Nc1sc(C(=O)OC)c(C)c1C(=O)OC
466,466,ZINC000000040750,-5.6,OC[C@@H]1O[C@H](Nc2ccc(Br)cc2)[C@H](O)[C@@H](O)[C@@H]1O
467,467,ZINC000000040767,-5.2,CC(C)Cn1c(SCC(=O)O)nc2c1c(=O)[nH]c(=O)n2C
468,468,ZINC000000040781,-4.6,CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)N1CCOCC1
469,469,ZINC000000040805,-5.0,CCn1c(SCC(C)C)nc2c1c(=O)[nH]c(=O)n2C
470,470,ZINC000000040816,-4.6,CC(C)(C)NC(=O)[C@@H]1[C@@H](C=C(Cl)Cl)C1(C)C
471,471,ZINC000000040931,-6.1,COc1ccc(NC(=O)CSc2nnc(C(F)(F)F)n2C)cc1
472,472,ZINC000000040939,-5.7,CC(C)[C@H](C(=O)O)N1C(=O)c2ccccc2C1=O
473,473,ZINC000000040961,-5.7,Cn1c2nc(N)n(Cc3ccccc3)c2c(=O)[nH]c1=O
474,474,ZINC000000040999,-5.3,CC[C@H]1SC2=NCCN2[C@]1(O)c1ccc(Cl)cc1
475,475,ZINC000000041002,-5.3,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)NCc1ccco1
476,476,ZINC000000041021,-5.0,CC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O
477,477,ZINC000000041053,-5.1,O=C(O)[C@H]1CCCCN1Cc1ccccc1
478,478,ZINC000000041086,-5.3,C[C@H]1CN(C(=O)[C@H]2C[C@@H]2C(=O)O)C2(CCCC2)O1
479,479,ZINC000000041164,-5.5,c1ccc(-c2ccc(-c3ccccn3)nn2)nc1
480,480,ZINC000000041171,-5.5,O=Cc1ccc(OC(=O)c2ccccc2)cc1
481,481,ZINC000000041195,-5.5,COc1ccccc1NC(=O)c1ccc(Cl)c(Cl)c1
482,482,ZINC000000041218,-5.3,O=c1sc2ccccc2n1COc1ccccc1
483,483,ZINC000000041236,-5.6,Cc1[nH]nc(O)c1[C@@H](c1ccc([N+](=O)[O-])cc1)C(C#N)C#N
484,484,ZINC000000041260,-5.5,O=C(CF)N[C@@H](Nc1ccc2ccccc2c1)C(Cl)(Cl)Cl
485,485,ZINC000000041274,-6.1,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCc1cccs1
486,486,ZINC000000041391,-5.4,CC1(C)[C@H](C(=O)Nc2ccccc2Cl)[C@H]1C=C(Cl)Cl
487,487,ZINC000000041439,-5.8,O=C1C[C@H](N2CCOCC2)C(=O)N1c1ccccc1Cl
488,488,ZINC000000041454,-5.4,CCc1ccc(NC(=O)CSc2ncccn2)cc1
489,489,ZINC000000041473,-5.6,O=C(O)[C@@H](CC(=O)c1ccc(Br)cc1)N1CCOCC1
490,490,ZINC000000041508,-5.3,COc1ccc2oc(C)c(C(=O)OC(C)C)c2c1
491,491,ZINC000000041544,-5.1,CCc1c(C)nn(-c2ccc(C)c(C)c2)c1O
492,492,ZINC000000041546,-5.9,O=C(CSC1CCCCC1)Nc1cccc([N+](=O)[O-])c1
493,493,ZINC000000041714,-5.9,c1c(c2ccccc2)noc1c1ccccc1
494,494,ZINC000000041764,-6.1,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1
495,495,ZINC000000041793,-6.1,Cn1c2ncn(CC(=O)c3ccc(Cl)cc3)c2c(=O)n(C)c1=O
496,496,ZINC000000041801,-5.4,COc1ccccc1NC(=O)COc1ccc(Cl)cc1Cl
497,497,ZINC000000041918,-5.3,CCOC(=O)N(c1ccccc1)S(=O)(=O)c1ccccc1
498,498,ZINC000000041934,-5.5,Cc1ccccc1CSc1nnc(c2cccs2)n1C
499,499,ZINC000000041966,-5.9,CCc1ccc(NCn2nnc3ccccc32)cc1
500,500,ZINC000000041989,-5.3,Cc1cccc(NC(=O)[C@H]2[C@@H](C=C(Cl)Cl)C2(C)C)c1
501,501,ZINC000000042002,-5.4,CC1(C)[C@@H](C=C(Cl)Cl)[C@@H]1C(=O)NCc1ccccc1
502,502,ZINC000000042007,-5.2,COc1ccccc1NC(=O)[C@@H]1[C@@H](C=C(Cl)Cl)C1(C)C
503,503,ZINC000000042021,-5.2,CCCn1c(O)c(C(=O)OCC)c(=O)c2ccccc21
504,504,ZINC000000042067,-5.7,O=C(c1ccc([N+](=O)[O-])cc1)N1CCOC12CCCCC2
505,505,ZINC000000042156,-6.2,CC(=O)Oc1cccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)c1
506,506,ZINC000000042224,-5.7,Cc1nn(-c2ccccc2)c2sc(C(=O)n3cccn3)cc12
507,507,ZINC000000042233,-6.1,Cc1ccc(/C=C/2\OC(=O)c3ccccc23)cc1
508,508,ZINC000000042236,-6.1,CC1(c2ccccc2)C(=O)c2ccccc2C1=O
509,509,ZINC000000042319,-6.5,Cc1ccc(NCN2C(=O)c3ccccc3C2=O)cc1[N+](=O)[O-]
510,510,ZINC000000042383,-3.2,CSc1sc(SC)c(Br)c1Br
511,511,ZINC000000042488,-5.3,CCOC(=O)C1=C(N)Oc2[nH]nc(C)c2[C@H]1c1ccc(C)cc1C
512,512,ZINC000000042616,-6.7,Cc1ccccc1NC(=O)c1cc(C(=O)Nc2ccccc2C)n(C)n1
513,513,ZINC000000042617,-6.4,O=C(CN1C(=O)c2ccccc2C1=O)Nc1cccc(F)c1
514,514,ZINC000000042620,-6.3,CN(C)c1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)cc1
515,515,ZINC000000042707,-5.9,Cc1cc(C)cc(OCC(=O)Nc2cccc(F)c2)c1
